china is asking banks to avoid yuan market ' herd behavior ',0
you might soon be able to buy luxury products via whatsapp,0
tnb signs 30mwac solar ppa with gading kencana,0
mesiniaga faces contingent liability of rm8.2m in suit by amanah raya ,0
sgx securities market value for feb up 35% m-o-m to s$28.2b,1
mercedes is making the world 's most expensive suv,0
klci cuts gains as malaysian shares seen overbought,-1
morgan stanley is begging the fed to let go of the market 's hand,0
alibaba 's jack ma wants serious jail time for counterfeiters,0
china 's yingde in play as pag buying co-founders ' stake for us$616m,1
sumatec bets big on kazakhstan expansion,1
tariff-free brexit ' really important ' for ford 's uk jobs,0
indonesia 's evergreen says plans rights issue in may,0
why sreits should remain in your investment portfolio despite poor sector performance,-1
ongoing dispute between s i2i and globalroam finds itself back in spotlight,1
asia investors put aside trade war fears to bet on reflation,1
tech stocks see pick-up on record global semiconductor sales,1
o&g consolidation a thorny issue ,-1
belgian-german chipmaker x-fab plans us$530m ipo,1
rights issue ' dilutive to yield and nav ' for ascott reit: religare,0
the call: mapletree industrial trust set for dpu growth,1
"ecoworld offers one-stop industrial, property services to eco business park 1 owners",0
bnm 's international reserves unchanged at us$95b as at feb 28,0
"malaysia, indonesia still negotiating standard cpo export tax",1
bank negara 's foreign reserves unchanged at us$95b as at feb 28,0
"after six years, teraju charts next phase   ",0
berjaya food rockets after rhb upgrade on starbucks growth,1
ascott reit launches 91.9 cents/share rights to fund singapore and germany acquisitions,1
"the call: give singpost time as it invests for the future, says ocbc",1
sgx queries sabana on attendees for egm and aims of strategic review,0
wintoni surges 33.33% on proposed reverse takeover exercise,1
cimb maintains reduce call on hovid despite licence reissuance,-1
ascott the residence returns to orchard road,0
ihh healthcare disposal gain believed to be for working capital needs,1
banking sector to see faster 2017 earnings growth,1
press metal open to expansion,1
"hsl good proxy for booming construction sector in sabah, sarawak",1
mixed bag of earnings for telcos,1
"engineering, property units looking good for ppb",1
"sc proposes enhancements to principal advisers ' framework, seeks public input",0
foreign buying slowed to rm121.1m last week - midf research,-1
kumpulan jetson proposes private placement,0
mah sing sets up rm1b unrated senior programme,0
corporate credit growth set to improve this year,1
"petronas to maintain net cash position, a1 ratings remain - moody ' s",1
trading campaign boosts rhb 's retail clientele,1
moody 's views sime darby 's pure play plan as credit negative,-1
sultan nazrin: mycc must also monitor operations of global players here,0
"show us fresh evidence, mycc tells insurers",0
"pdz to raise up to rm43m via share consolidation, rights issue",-1
court rules against parkson 's hong kong unit in shareholding dispute,-1
hovid restarts production after two months,1
" suria capital buying momentum may have returned, says rhb retail research",1
"malton may trend higher, says rhb retail research",1
iwh to merge with iwc - sources,0
"global semicon sales up 13.9% y-o-y to us$30.6b in january, says sia",1
"air cargo off to a solid start in 2017, says iata",1
"mudajaya gapped up, says alliancedbs research",0
"cab cakaran ready to test higher level, says alliancedbs research ",1
"jcy in position to trade higher, says alliancedbs research",1
"gm will lay off 1,100 in michigan after domestic production shift",-1
us factory orders rise for second straight month,1
"wall st slips on wiretap accusation, geopolitical worries",-1
"russia-china fund, abu dhabi 's mubadala eyeing stake in eurasia drilling - sources",0
jaya tiasa sees 2.23% stake traded off market,-1
oil majors reverse decade of stalled growth to beat supply crunch fears,-1
court rules against parkson 's hong kong unit in shareholding dispute,-1
china bulls set to get more ways to bet on surging stocks,1
deutsche bank turnaround plan receives mixed investor reaction,0
marriott to speed up expansion of starwood brands - ceo,0
richest indian cuts future tax bill with reliance revamp,0
sanofi r&d head flags new eczema drug as start of something big,1
zhong an plans to sell 5-10% stake ahead of ipo - sources,1
fed and ecb go their separate ways,0
value of vietnam 's ' bikini airline ' overtakes national carrier,1
techway plans backdoor listing via wintoni,0
prime london office values may fall 20% this year on brexit,-1
alphabet lawsuit against uber cements end of uneasy marriage,0
india 's tata steel says in ' constructive discussions ' with thyssenkrupp,1
vard secures contract to maintain 5 norwegian coast guard vessels,1
thailand to spend us$11.6b on airport expansion over next 10 years,1
managepay to launch sports app following proposed acquisitions,0
meda inc aborts proposed rm10.3m disposal of zkp,-1
pdz to raise up to rm43m via share consolidation and rights issue,1
rumah selangorku pangsapuri cenderawasih at setia eco templer open for registration,1
estate agents should explore selling to reits,0
kkb engineering bags rm100.7m worth of jobs,1
is a battle brewing at spindex industries?,0
"landlord or tenant, be wary of the cheats!",0
"target the consumers, not the digital start-ups, real estate agents told",0
misc edges out sapurakencana for top 10 malaysian ogse pole,1
sumatec says alleged default on rm121 mil loans will not impact group,1
billionaire rinehart buys cattle station in australia 's north,0
standard life to buy aberdeen in ??3.8 billion stock deal,1
ocbc could stand to gain in contest for hong kong life insurance,0
klci up 18.98pts at intraday high on foreign buying,1
sabah developer invites bids for land in selangor,1
"psa buys opel from gm, sets recovery goals",1
asian lenders take australia market share in rapid expansion,1
mercedez-benz malaysia assures customers it will follow global guidelines if recall required,0
perennial may appeal against dismissal of winding-up applications ,-1
"klci up 18.98pts to close at 1,727.36pts",1
petra energy strikes optimistic note despite losses ,1
"sc proposes enhancements to principal advisers ' framework, seeks public input",0
rhb investment attracts 20% new retail clients via its trade & win campaign,1
denko takeover offer fair and reasonable - ta securities,0
kym teams up with swedish paper maker to boost market share in southeast asia,1
singapore third most expensive city in asia for construction,0
umland inks mou with chong wei binajaya to develop lee chong wei international sports city,0
"strata properties offer good returns, says exastrata solutions",1
"digital transformation to intensify among companies, idc malaysia predicts",0
"tech shares lead china market up, premier li 's speech boosts sentiment",1
penang housing market resilient,1
tight lending environment could continue until 2019,-1
emas offshore to request for suspension of shares on sgx,-1
"oue has most opportunities for rnav crystallisation, says deutsche",1
mbsb-afb merger may be cash and shares affair,-1
kumpulan jetson to raise up to rm7.8m via private placement,1
mah sing issuing rm1b perpetual securities,1
isr capital plunges 76.4% to 3 cents at resumption of trade,1
uol acquires hilton melbourne south wharf for s$246 mil,0
singtel 's bhari airtel and millicom international cellular to merge operations in ghana,1
"another rpt in l&g, is it a good deal?",0
hatten land 's tan brothers make their mark in singapore with reverse takeover,0
5 things to note about buying property on the secondary market,0
heavy jostling for ktmb top job ,1
high-end condo project in damansara heights by ecofirst and igb targeted for launch this year,1
more phases in sunsuria city to be launched from this month,0
sime darby to assemble bmw engines,0
"moody 's expects petronas to maintain net cash position in 2017, a1 ratings remain",0
multiple petronas contracts for sapurakencana,0
sugar price hike has minimal impact on fgv,-1
bina puri concludes fy16 on a strong note,1
mahb fy16 above expectations,1
"wah seong acquires plant, equipment worth ???15m from finland pipecoating",0
"star media seen to continue 18 sen dividend in fy17, fy18",0
optimistic year for art investment,1
mprc study shows malaysian o&g companies more resilient than regional peers,1
' malaysia should continue reforms in bid for high-income status ',1
"asian corporates trust bankers less, study reveals",0
affinhwang upgrades telco sector to neutral,0
tomei to capitalise on cartoon characters to lift revenue,1
cycle & carriage sees better year ahead,1
titijaya looks to tourism pickup in sabah to boost growth,1
billion-ringgit poultry group eyes new record,0
cab cakaran unit fined s$3.6m for competition law violation in singapore,-1
malaysia expects to recoup half of 1mdb funds if ' very lucky ',0
"authorities can hold seized 1mdb cash and jewellery till may 2019, says deputy igp",0
"jho low 's whereabouts will not be revealed, says deputy igp",0
alipay and stb conclude first ' cashless trip ' for chinese visitors to singapore,0
mas and us commodity futures trading commission to cooperate on fintech innovation,1
"panpages ceo, independent director resign after shareholders boot chairman and director",0
petronas-saudi rapid refinery to receive first oil cargo by end-sept,1
knight frank: kl office rental market may worsen,-1
inceif developing blockchain application for zakat,0
yee lee-tasco jv secures contract for supply chain services to shell malaysia,1
smtrack scraps vftech joint venture,-1
"cimb offers lower financing rates for hybrid vehicles, gbi residential properties",1
westports buys land below sea from pkns for rm116.19m to expand container terminal,1
deputy igp: rm2.97b 1mdb funds went into najib 's personal account,0
"jhm consolidation may rise higher, says rhb retail research",1
"press metal may move higher, says rhb retail research",1
funds turn bullish on indonesian bonds even as rupiah declines,1
"elon musk says taking tesla private is ' best path,' shares jump",1
"eu banker exodus hits london home prices, boe 's mccafferty says",0
"burning california won ' t see relief with hot, dry weather forecast ",0
malaysia advance to aff u-16 football semi-finals,1
"u.s. midterms pose big risk for markets, standard chartered says",-1
musk needs just 61 characters to lift wealth by $1.4 billion,1
u.s. to slap duties on $16 billion of china goods on aug. 23,-1
stocks give trump a $1.3 trillion reason to escalate the trade war,-1
"klci seen pushing toward breaching 1,800-level in line with global markets  ",1
"stocks near 6-month peak on china boost; s&p nears record, oil up",-1
amazon and microsoft nudge s&p 500 closer to record high,1
no way out but to consolidate,-1
"pentamaster may trend higher, says rhb retail research",1
"gadang may climb higher, says rhb retail research",1
"malaysia current account surplus to improve in 2017 to rm33.7 billion, says rhb research ",1
"tenaga consolidating, says alliancedbs research",0
"skpetro trading along the uptrend line, says alliancedbs research",1
"kym ready to test higher, says alliancedbs research",1
yellen hints at more aggressive rate path upon locking in march,1
malaysia rejects reports it violated un sanctions on n.korea,0
"oil rebounds from recent weakness, still rangebound",1
wall st steady after yellen signals rate hike this month,1
us finds china steel plate imports injure american industry,0
dollar retreats ahead of yellen speech,-1
share sale at deutsche bank no longer a taboo - source,1
wall st slightly up with yellen speech in focus,1
daimler to recall one million mercedes globally after 51 fires,-1
nbcuniversal invested us$500 mil in snap inc during ipo - cnbc,1
hudson 's bay 's bid for macy 's stumbles - sources,0
tiger synergy sells 28 plots of land to raise funds for working capital,1
puc founder proposes 10% placement to raise rm9mil to expand tech business,1
star-studded legal team will seek to save samsung chief,0
mudajaya 's india jv receives notice to supply power to uttar pradesh company,0
china 's 56.3 trillion yuan bond treasure spurs global funds to hire,1
"boeing is cutting 1,800 seattle-area factory, engineering jobs",-1
goldman irks bankers with new rules on smartphone perks,0
ihh to gain rm312m from disposal of stake in india 's apollo hospitals,1
iskandar waterfront share trade to be suspended for 3 days pending material announcement,-1
redtone int ' l names sultan of johor 's daughter as chair,0
property projects should be sustainable to last into the future,0
http://www.theedgemarkets.com/my/article/more-real-estate-statistics-needed,0
"commercial banks supportive of efforts to boost home ownership, says abm",1
sumatec gets legal notice over rm121m loan default,-1
ezra shares slump after it flags exposure to affiliate seeking us bankruptcy,-1
technology can help real estate agents,0
iskandar waterfront queried over sharp rise in share price,1
tnb inks 21-year deal to buy solar power from 50mwac rembau facility,0
"majuperak md jamal resigns, citing personal matters",0
"credit suisse ups 3-mth ringgit forecast to 4.45, keeps 12-mth estimate at 4.55",0
malaysia airlines `aggressively hedging ' as it sees us$70 oil,-1
klci closes 0.42% lower on profit taking,-1
"philippines looking at ban on ore exports in reform push, nickel jumps",0
tata-docomo truce may leave japanese firm with us$790m to invest in india - source,1
105 fraud cases related to illegal agents reported last year,-1
credit suisse veteran says ' very major ' currency moves over,1
"real estate agents should continue to upgrade themselves, says michael yam",0
"ppb plans cinema business expansion, not selling gsc",1
local real estate agents could reach out to asean market through arena,0
hunt for yield zooms in on uol group,1
john soh could face longest-ever jail term for financial crime in singapore,0
china roils south korean stocks with news of travel curbs,1
cycle & carriage confident about better growth in fy17,1
spotify says it reaches 50 million paid subscribers,1
world 's biggest pension fund posts record us$92b quarterly gain thanks to stock rally,1
iskandar waterfront jumps 29% with bullish bias seen,1
reliance shares at 9-year high after ambani revamps holding,1
lse still trying to get deutsche boerse tie-up approved,0
jag aims to debut maiden property development in 3q2017,1
nazir: right time to strengthen asean amid global uncertainty,0
"malaysian banks ' asset quality continues to deteriorate, says moody ' s",-1
hock seng lee bags rm333m wastewater contract,1
japan consumer prices rise for 1st time in year but boj goal still distant,1
philippine court denies regulator chance to review us$1.5b telco deal,-1
nexgram unit gets offer to undertake projects worth rm338.8m,1
cimb has a new top pick among singapore banks,1
"malaysia 's jan exports up 13.6% on year, imports rise 16.1%",0
china anchors market stability in face of an accelerated fed,1
why isr capital could be in for a rough week ahead,-1
"sapurakencana may report 4qfy17 loss, says aminvestment bank",-1
malaysia 's january exports up 13.6% on year - statistics department ,1
ipc shopping centre at mutiara damansara to sport new look by december,0
maju holdings introduces home ownership programme with launch of sky five,0
spackman entertainment plans placement to raise s$5.95 mil,1
propertyguru to turn profitable this year after expansion spurt,1
"ire-tex share trade halted following special notice on removal, appointment of directors",-1
myeg rises on concession agreement with malaysian government,0
"probability of bnm hiking policy rate is 30%, says ambank research",1
klci dips 0.35% on mild profit taking,-1
khazanah arm selling us$160m worth stake in apollo hospitals - term sheet,1
soaring hong kong office rents are now triple those of singapore,1
kub rises 2.17% on being seen as good proxy for glc-linked play,1
promising start to 2017 for banking industry 's loan growth,1
positive on msm after sugar price revision,1
drb-hicom sees better q-o-q performance in auto segment,1
"revenues rise 2% q-o-q to rm5.5b, driven largely by an increase in arpu",1
nestle to triple its e-commerce business this year,1
cocoaland 's earnings exceed estimates,1
saudi aramco 's stake in rapid to cut petronas capex - fitch,-1
tiger synergy mulling other fundraising proposals after icps rights issue aborted,-1
maybank names mohaiyani as first woman chair,0
"kuok still malaysia 's richest, ananda slips to third - forbes",0
 ' improve management of foreign workers first ',0
"more local content in mega projects, please",1
wah seong buys another steel pipe coating plant for rm70.67m,0
"airasia says priorities are growth, cost-cutting",1
bank negara malaysia keeps opr on hold as inflation seen ' higher ',-1
the possible pinch from higher sugar price,-1
fdi in malaysia down 5% in 2016,-1
"o&g in limelight for 4q, but for the wrong reasons",-1
sapurakencana units bag multiple contracts worth rm433.6m,1
"silver bird auditors did not raise red flag, says ex-chairman",0
still less-than-sweet days ahead for msm,-1
"kimlun may climb higher, says rhb retail research",1
"oka corporation may rise higher, says rhb retail research",1
mustapa: trump 's protectionist stance could be ' destructive ',-1
"mahb trending sideways, says alliancedbs research ",-1
"immediate hurdle for matrix at rm2.55, says alliancedbs research",-1
forex brokers eye us market as trump vows to deregulate,0
trump administration 's dollar policy not clear - fx strategists,0
"oil down on record us crude stocks, flat russian output",-1
wall st slips as investors take profits after record day,0
china 's didi said to weigh raising billions in fresh capital,1
wanda 's wang says unionpay apps alliance answers internet doubts,0
th heavy former ceo faces two money-laundering charges,0
"boycott on pepsico, coca-cola in southern india in fight over water",0
jd.com to get 14.3 billion yuan in finance arm spinoff,1
inari amertron ends china jv plans after failing to reach agreement with taiwanese partner,-1
econpile sells land for rm5 million to subsidiary,0
automaker geely calls on china to relax mapping rules to speed self-drive development,1
evergreen fibreboard acquires 49% stake in craft master,1
sapurakencana 's units bag jobs worth rm433.6m,1
cosco unit secures contract for 3 container vessels,1
isr capital ' glad ' to resume trading on march 6; will continue working towards tantalum acquisition,1
"china 's new watchdog to tackle shadow banking, property bubbles",-1
six chinese parcel billionaires have amassed total net worth of about us$47 bil,0
malaysia 's fdi drops 5% in 2016,-1
growth and cost cutting airasia 's priority,1
 world 's biggest banks fined us$321 billion since financial crisis,-1
klci soars 17.98pts on trump 's us$1 trillion infrastructure spending plan,1
"auditors did not raise red flags, silver bird 's ex-chairman tells court",0
"lafargeholcim expects gains from us spending, mexico border wall",1
are singapore 's millennials overly optimistic about their future?,0
dbs ceo sees wealth management business as key growth driver,0
ab inbev suffers first core profit decline on brazil slump,-1
employers will support levy if government improves hiring process of foreign workers - fmm,0
rhb institutional equity asia head leaves amid restructuring,0
bank negara malaysia maintains opr as inflation seen ' higher ',-1
cover story: sizing up umw holdings ,0
cover story: umwog demerger not pnb-driven,0
skyawani 2 tower b fully sold in two hours,1
country garden 's central park begins soft launch of first phase,1
wah seong buys finland steel pipe coating plant for rm70m,0
why this yacht club owner cum operator is worth a bet,1
bank negara keeps opr at 3% at monetary policy committee meeting today,0
cover story: charting umw 's road ahead,0
"saudi aramco 's equity in petronas could reduce its capex burden, ratings to remain, fitch says",1
voice 370 wants government to share all available data,0
"maersk cuts 2018 profit forecast, but eyes market recovery",1
1mdb legal team to seek declaration of ownership of equanimity,0
"russia 's rosneft more than triples q2 net profit, shares hit record",1
philippines to cancel landing 's us$1.5 bil casino project - duterte 's spokesman,-1
fraser and neave reports 12.4% fall in 3q earnings to s$50.3 mil with dairies being key contributor,-1
biggest vietnam oil refinery boosts output as defects fixed,1
"italy passes law targeting temporary work, firms moving abroad",0
new trump sanctions on iran take effect despite pleas from allies,0
"malaysia seeking help from nissan, toyota for 3rd national car project - report",0
security lapse sparks evacuation at frankfurt airport,0
one year to restructure putra specialist hospital - melaka cm,0
s&p nears record on technology boost,1
airasia flying to phu quoc soon,0
tiger synergy mulling other fundraising proposals,-1
snap 's sought-after shares set for market debut after us$3.4b ipo,1
dc rates raised for three segments of s ' pore property market,1
chinese magnate buys london ' cheesegrater ' skyscraper ,0
here 's why dbs has upgraded ums holdings to ' buy ',0
maybank names first woman chairman,0
how the tides are shifting in the world of hedge funds,0
american express escalates high-fee card competition,0
cosco to build offshore heavy lifter for european buyer,0
fmm to malaysian govt: more local products in mega projects to boost domestic consumption,1
"klci jumps 0.85%, key blue chips lift",1
sakae holdings fy16 losses widen to s$13.1 mil,-1
london seen attracting more super-rich even as brexit bites,1
"4q16 results round-up: limelight on o&g sector, but not for the right reasons",-1
msm surges 13 sen on sugar price hike,-1
ge opens first tooling centre to serve power plants in asia pacific,0
tan chong hits 1 million vehicle production mark,0
cimb upgrades msm on speculation malaysia raised sugar prices,1
"forbes rich list - kuok still no 1, ananda slips to third",0
vancouver making waves in asia as shipping biz hub,0
fed tees up march rate hike as key policymaker shifts tone,1
"klci rises 0.71%, stays firmly above 1,700 level",1
bumpy road ahead for tan chong motor,-1
wah seong 's exit from plantation a positive move,1
nestle supported by strong brand name in short to medium term,0
risk lingers amid hope for bumi armada 's 2h17,-1
no easy path to recovery for fgv,-1
affin income growth leads to strong performance,1
"sia to include fuel, insurance surcharges into base air ticket price",-1
inflation spike puts central banks in southeast asia on watch,-1
rhb smart account users top 2 million,0
matrix signs mou with taiwan firm for hospital,0
mcdonald 's sees us$100b delivery market as way to grow,1
mercedes-benz malaysia will continue investing in dealerships to grow sales,1
heitech padu signs rm41.9m contract with pnb,1
cimb-principal 's asset under management rises to rm67.6b,1
malaysia airlines fy16 loss smaller than budgeted,1
 petrol one secures contract for asia petroleum hub,1
investkl aims to woo 10 mncs in 2017,1
' skill shortage a burden on employers ',-1
downgrades trumped upgrades by five to one in 2016 - ram,0
mustapa slams critics of china investors,0
rhb research foresees cost-push inflation to lift cpi by 3% in 2017,-1
vincent tan: i ' m in no rush to sell football club,0
kenanga ib research lowers target for nestle to rm78.70,-1
"excel force upward momentum may persist, says rhb retail research",1
"cocoaland may rise higher, says rhb retail research",1
"buying interest in ranhill could pick up, says hlib research",1
four in french police custody for planning an attack - source,0
exxon touts growth potential with eye toward dividend,1
wilmar seen buying record ice march raw sugar contract,1
"sia 's scoot spreads wings to europe, picks athens as entry point",0
freight and fridge sales: indian economists seek gdp clues amid data doubts,-1
sec freezes assets in softbank-fortress insider trading probe,-1
india 's tcs says founders to participate in share buyback,-1
"matrix concepts, sime darby, petrol one, tiger synergy and heitech padu",0
us consumer spending slows; inflation pushes higher,-1
mahb 's istanbul airport ceo steps down to make way for new leadership,0
" pepsico to close british plant, threatening nearly 400 jobs",-1
 freeport sees ' no return to business as usual ' at grasberg mine - document,-1
uk pm may says government is talking to ford on automotive sector,0
foxconn to start work on us$9 billion chinese tv display plant,0
toshiba asks law firm to advise on potential westinghouse bankruptcy cost - sources,-1
"for the world 's biggest wealth fund, only two countries drive global risks",-1
sgx to allow isr capital shares to resume trading on march 6; shares were under manipulation by john soh,0
uk watchdog proposes ipo research shake-up to level playing field,0
china warns against cyber ' battlefield ' in internet strategy,0
one startup builds us$1 billion business out of 15-cent bike rides,1
weaker euro helps propel euro zone factory growth to six-year high,1
' i am in no rush to sell cardiff city and other football assets ' vincent tan  ,0
heitech padu signs rm42m network connectivity contract with pnb,1
"downgrades trumped upgrades by five to one in 2016, says ram",0
bnm: mycc 's decision against general insurers will impact consumer interest,-1
"us-china tensions may force nations to choose, singapore says",0
no turnaround in sight for nam cheong: dbs,-1
taiwan 's foxconn ' confident ' it can buy into toshiba chip business,0
greenland group unveils new livery with airasia,0
tide turning for these singapore stocks as offshore & marine sector picks up,1
fmcg business driving growth at oldtown,1
"uk house prices accelerate, 2017 still seen sluggish - nationwide",-1
wanted: drones to inspect singapore 's underground railway tunnels,0
cimb-principal posts 7.6% rise in asset under management,1
piam wants mycc to reconsider financial penalties,0
malaysia 's jan exports seen rising at fastest pace since oct 2015,1
rhb smart account users top two million,0
wan azmi 's rohas-euco returns to local bourse ,0
olam 's earnings potential to ripen in the medium term,1
london home price cuts spread and deepen as market stagnates,-1
govt says it again: malaysia is not a failed state,1
tiger synergy aborts rm42m rights issue exercise,-1
malaysia airlines says ' finished 49% ahead of our budgeted loss for the year 2016 ',1
saudi arabia bulks up in asia to boost appeal before oil ipo,1
petrol one secures contract for asia petroleum hub project in johor ,1
sydney home prices surge at fastest annual pace since 2002,1
kl gateway mall targets full tenancy by 3q2017,0
trade wise: small-cap construction stocks join the rally,1
"service, wholesale trade sectors most optimistic as singapore 's business outlook turns positive",1
four sime darby dormant subsidiaries to be wound-up,0
reinvigorated singapore medical group ready to soar,1
"capitaland may be rising, but here 's why it is still not time to ' buy '",-1
vard 's fy16 losses narrow by 73% to s$27 mil,1
investkl targets to secure 10 mncs this year,1
mercedes-benz malaysia ' will continue investing ' in dealerships - ceo,1
matrix concepts inks mou to explore setting up specialist hospital in bandar sri sendayan,0
hays: skill shortages a burden to malaysian employers,-1
mustachioed malaysian millionaire said to sell soccer stakes,0
better days ahead for umw,1
7-eleven 's first mom-and-pop turned franchised store by march,0
sime darby 1hfy17 misses expectations,-1
sunway earnings to remain resilient,1
market expected to extend correction,-1
marc bags ' rating agency of the year ' award for second time,1
"manulife targets 5,000 advisers by end-2017",0
january local ppi surges 10.2% on year driven by mining index,1
boustead 4q net profit surges on lower operating costs,1
mahb posts rm33m 4q earnings; plans six sen dividend,1
mmc corp 4q net profit jumps 52% year-on-year,1
bumi armada books rm1.14b impairment charge on assets,1
press metal targets additional rm100m  capex this year,-1
"dutch lady 4q net profit jumps 50%, declares special dividend",1
affin 4q climbs 76% on lower impairment as net income grows,1
"ppb quarterly profit up 45% on wilmar, plans 17 sen payout",1
shell refining 4q profit jumps 115% on recovering oil prices,1
cash-rich mah sing eyes land-bank expansion,0
can-one 4qfy16 earnings jump twofold on better efficiency,1
nestle annual turnover hits rm5b mark for first time,1
tune insurance among 22 general insurers facing fine over alleged discount fixing,-1
china 's country garden is here for ' long term ',0
"allow developers more time to overcome delays if s&ps are not signed, says rehda",0
cimb gets mojo back with record revenue,1
"cimb ib research keeps reduce on tan chong, lowers target to rm1.56",-1
john soh denied bail,0
eversendai ends fy16 with more kitchen-sinking,-1
' extend step-up financing to non-pr1ma projects too ',1
"fgv shuts down four palm oil mills, mulls mss to trim workforce",-1
kenanga ib research raises target price for muhibbah to rm2.54,1
kenanga ib research lowers target price for mahb to rm7.47,-1
saudi aramco takes equity stake in rapid,0
exabytes group acquires ht internet in strategic move to expand services,1
"asia infrastructure needs exceed us$1.7 trillion per year, says adb",-1
bp lifts outlook for core oil business after cost cuts,1
"ron95, ron97 prices unchanged, diesel price up 5 sen in march",-1
mycc issues notice to piam and insurers over trade discounts for vehicle parts,0
pikom calls for sst exemption on ict products,1
hna is said in talks to sell us$2.2 bil avolon stake to orix,0
"bitcoin speculators, not drug dealers, dominate crypto use now",0
billionaire paulson attracts chinese suitor for steinway,0
metronic global bags rm6m contract to supply audio visual system for klcc convention centre,1
penang to go ahead with plan to build theme park in batu kawan,0
serba dinamik targets 200 mw of renewable energy in 2018,1
jb foods 2q earnings surge fourfold to s$8.6 mil on stronger demand,1
new silkroutes group in jv to expand dental care services to vietnam,1
"bn govt stole gst refunds, says guan eng",0
"dufu tech 2qfy18 profit up 72%, share price gains 65% in a month",1
versatile creative shares to be suspended after failing to submit annual report,-1
kkb engineering chalks up fourth straight quarterly profit in 2q,1
mb dismisses claim selangor is paying 10 times more for splash,-1
govt to monitor foreign workers in pengerang project,0
comcast to buy remaining 49% stake in universal studios japan,0
india retains fastest-growing major economy tag despite cash crackdown,1
"wells fargo robo-adviser to target young, first-time investors",0
biggest wealth fund returns 447 billion kroner after trump rally,0
"rolls-royce freezes pay for 8,000 managers as profit tumbles",-1
china opens currency derivatives to lure overseas bond investors,1
"xiaomi unveils in-house chipset to streamline production, cut prices",1
hong kong 's biggest developer sees profit rise 57% as sales soar,1
straits trading 's fy16 earnings surge to s$67.3 mil on better overall performance,1
india gdp to slow less than estimated as cash returns to economy,-1
"cocoaland 's 4q net profit up 60% on forwarding cost savings, declares 10 sen dividend",1
keck seng posts 4q net profit of rm75.5m on forex gain,1
wah seong dips further into the red in 4q,-1
panasonic 's 3q net profit down 19% on derivative loss of rm3.2m,-1
fgv bags rm34.6m construction contract from msm malaysia,1
metrod 4q profit down 38% on lower copper prices,-1
impairment charges widen brahim 's 4q net loss,-1
penny stock saga 's alleged mastermind john soh denied bail; faces total of 188 charges,-1
 silk holdings registers 4q net loss of rm33.13m,-1
kpsb registers 4q net loss despite 261% increase in revenue,0
drb-hicom turns its earnings around in 3q on corwin disposal gain,1
dolphin to venture into palm oil mill operation,0
litrak 3q net profit up 40% to rm51.34m,1
"mesiniaga slashes 4q net loss by 89%, sees fy16 turnaround",1
"muhibbah 's 4q net profit soars 61% on construction, proposes 5.5 sen dividend",1
tan chong profit shrinks 74% in 4q,-1
shh partners md 's son in jv to tap australian furniture market,0
india to grow faster than estimated as cash returns to economy,1
affin 's 4q profit climbs 76% on lower impairment as net income grows,1
ta ann posts 53.5% drop in 4q net profit,-1
"can-one 4qfy16 earnings jump two-fold on better efficiency, declares four sen dividend",1
