"prg, sunsuria to collaborate to promote electric vehicle usage in malaysia",1
discovering ' buy ' in the property investment quadrant,0
top glove looking to diversify into condom business,1
bursa malaysia adds inter-pacific to islamic-compliant list,1
"hit by triple whammy, genting hong kong gets a downgrade",-1
maxis says private placement oversubscribed,1
muda holdings expects similar or better growth for fy17,1
"tenaga, genting-related stocks drag klci",-1
more homes on auction but few takers,-1
public packages hits record high at rm1.50 on bonus issue proposal,1
"three sgx-listed hotel, restaurant & leisure stocks worthy of the global stage ",1
sgx to ride strengthening global growth,1
vitrox surges to record high amid proposed bonus issue,1
pm najib: bukit bintang city centre ' significant national-level development ',1
petronas consortium wins area 6 of mexico shallow-water o&g acreage,1
maxis raising rm1.66b from private placement,1
klci dips 0.23% as index-linked blue chips weigh,-1
expect e&o 's lone pine hotel sale by october,0
mrcb 's acquisition of three land parcels to be completed in 4q,1
genting plantations ' premium outlet opens with high hopes,1
improvement expected for panasonic 's fy18 performance,1
lower sales weigh on top glove 's 9m earnings,-1
"mbsb active, up 1.51% on application for merger with afb",1
s p setia 's sapphire by the gardens exceeds 70% take-up,1
masteel halts trading amid cancellation of final dividend for fy16,-1
"after 18 weeks of buying, foreign investors sold rm99.6m last week",-1
heitech padu rises 2.35% on new rm10.12m job,1
mesiniaga secures rm10.22m contract from usm,1
barakah offshore bags us$14.28m job in mauritania,1
sapura energy 1qfy18 net profit drops 75% amid higher tax,-1
"fernandes: airasia x not flying to europe, ultra-long-haul flights not relevant",0
advancecon sees ' significant ' earnings growth in fy17,1
rally in ancom share price gathers steam,1
"taman tugu project well under way, says khazanah",1
bursa directs china automobile parts to have 1q results reviewed,-1
maxis seeks to raise rm1.64b via private placement,1
' more room for consolidation of smaller banks ',0
"yinson 1qfy18 profit surges 169%, on higher marine contribution",1
wintoni files police report against ex-director tey por yee,-1
"volvo v40 facelift launched; t5 inscription priced at rm180,888",1
"felda global active, gains 1.09% on appointment of new chairman",1
klci dips as select blue chips drag,-1
sapura energy falls 5.41% as 1q earnings slump 75%,-1
"recovery in global growth strengthening, expected to pick up to 2.9% this year and peak at 3.1% in 2018, says fitch",1
"mbsb, afb submit merger plan for bank negara malaysia approval",1
customs cancel plan to extend gst to over 60 food items,1
"isa out of fgv, najib wants probe into ceo, cfo to continue",-1
cimb research lowers target for sapura energy to rm1.80,-1
cimb research lowers target for tune protect to rm1.71,-1
cimb research projects tepid auto industry demand growth in 2017,-1
"online card spending to double by 2021, reaching us$6 trillion worldwide",1
"klci to tick higher, move above 1,790 level again",1
mahsan-rompin bypass completed,1
st aerospace jv secures second passenger-to-freighter conversion contract with dhl express,1
"volvo v40 facelift launched, t5 inscription priced at rm180,888",1
manulife us reit makes us$115 mil maiden acquisition; announces private placement,1
sia engineering jv designated mro facility in singapore for a320neo engine,0
zakaria hires umno lawyer to challenge fgv 's internal investigation,0
public packages proposes 5-for-7 bonus issue,1
mclean sets up singapore unit with jcs group to offer supply chain and time-to-market delivery solution,1
wintoni files police report against ex-director tey por yee,-1
asia knight secures time extension to submit regularisation plan,1
china ouhua 's external auditor withdraws its reappointment at upcoming agm,0
this malaysia-based hospital operator is uob 's top healthcare ' buy ',1
heitech padu bags rm10.12m contract for hospital raja perempuan zainab ii,1
"taman tugu project well under way, says khazanah",1
"yinson 1qfy18 profit surges 169% on higher marine contribution, stronger us dollar",1
icon offshore bags rm3.4m job with petronas ' pcpp,1
wan nadiah joins tmc life sciences as group chief corporate officer,0
mesiniaga secures rm10.22m job from usm,1
k-star: certificate for factory land awaits approval,0
barakah offshore bags us$14.3m job offshore mauritania,1
sapura energy 1q net profit drops 75%,-1
ambank 's azman hashim sees more room for consolidation of smaller banks,0
mytv to waive fees up to june 2018,0
"klci down with klk, hong leong bank",-1
mohd isa steps down as msm chairman,0
sedania expects earnings boost with islamic fintech platform from 2h17,1
mbsb submits merger application to bank negara for approval,1
"ioi properties completes mahsan-rompin bypass, upgrading of jln bandar ioi-mahsan",1
"mohd isa voluntarily relinquished his post at fgv, says najib",0
soon-to-be-listed advancecon reports rm6.8m 1q net profit,1
midf maintains 2017 unemployment rate projection at 3.3%,0
wtk holdings sees ' no material impact ' from winding-up petitions ,0
how the 1mdb blockbuster starring jho low is dwarfing even hollywood,0
eco grandeur 's esplanad phase 1 achieves 75% take-up within 2 hours,1
bursa directs cap to have 1q results reviewed,-1
"pmo: fgv should continue disciplinary proceedings against ceo, cfo and two others",-1
the state of the nation: will the ringgit keep strengthening?,0
hengyuan drops 2.83% on announcement of pd projects,-1
"pmo: fgv should continue with disciplinary proceedings against ceo, cfo, 2 other officials over alleged improprieties",-1
bursa malaysia to close on june 26 & 27 for aidilfitri,0
"there ' re sufficient facts for fgv to initiate disciplinary actions against ceo, cfo, 2 others over alleged improprieties involving delima oil",-1
masteel halts trading amid cancellation of dividend,-1
newsbreak: undue preference in pdz assets transfer,-1
sulaiman mahbob replaces mohd isa as fgv chairman,0
airasia x not flying to europe as fernandes says ultra-long haul flights not relevant,0
newsbreak: kwap could get big stake in merged rhb-ammb  ,1
"singapore 's trade will only get better in the months to come, says maybank",1
drop in oil price drop timely for challenges-fraught singapore airlines,1
investors still see value in singapore developers,1
klci falls on crude oil as malaysian shares seen overbought,-1
s p setia 's sapphire by the gardens 70% taken up over weekend launch,1
cwk group banks on mrt for wisma aman elite in cheras,1
life in the city? could be better!,0
advancecon to raise rm56.7m from ipo,1
s p setia acquires sixth parcel of land in melbourne for rm1.37 bil project,1
semanja park terraces is over 90% taken up,1
lumi tropicana 's wellness tower draws serious buyers,1
"ancom up 8%, hit fresh record high",1
"sgx teaming up with a*star unit to help firms access r&d capabilities, capital markets",1
pressures to remain for hutchison port holdings trust despite unit price rally,-1
fgv to appoint sulaiman mahbob as chairman - report,0
maxis to raise up to rm1.73b through share placement,1
how did jho low allegedly spend the money from 1mdb?,0
"fgv active, up on hints of boardroom changes",1
westports expected to enjoy higher gateway tariffs,1
stronger cpo production growth anticipated for late 2018,1
"ann joo 's fy18 profit seen better on stable sales, higher margins",1
tycoon 's fortune grows us$2.4b a day as shares soar,1
strong momentum of international traffic flow seen to continue for mahb,1
"bermaz auto expected to still deliver 1,000-1,100 units per month",1
reduction for splash 's bsr a negative surprise,-1
"hlib: lira 's depreciation mixed for mahb, negative for ihh, mildly negative for tnb",-1
b40 insurance scheme will raise healthcare cost by 10% - think tank,-1
petronas enters senegal after buying 30% of rufisque exploration block,1
over 75% of malaysian airports not commercially viable - mahb,-1
foreign inflow accelerates,1
ocbc eyes double-digit growth for its savings account balances in 2018,1
klci retreats on mild profit taking,-1
press metal share trade suspended,-1
"foreign investors sold rm99.6 million malaysian equity last week, says midf research",0
maxis share trade suspended,-1
"rev asia jumps 5.67% on plan to remain in tech sector, dividend from stake sale",1
pie able to benefit from parents ' economies of scale,1
ecoworld confident sales targets will be met,1
mahb on passenger growth trend,0
anzo falls 2.50% on after denying off-market transactions,-1
"klci edges up marginally, gains seen capped",1
facilipack set to diversify into medical disposable market,1
finger-pointing continues at stone master,-1
xidelang in rm250m order talks,1
ihh healthcare closer to buying fortis stake?,1
comintel 's green tech business set for exponential growth,1
china market still the upward catalyst for oldtown,1
fbm klci seen to revisit record high,1
cimb research raises target price for top glove to rm5.75,1
n.american semicon equipment makers posted us$2.27 billion in billings in may,0
"mah sing taking a breather, says alliancedbs research",0
"hurdle for tien wah at rm1.96, says alliancedbs research",-1
"renewed buying interest emerges in a-rank, says alliancedbs research",1
"klci to extend positive run, gains seen limited",1
cimb bank introduces 1-month paid paternity leave,0
malaysia 's ge14: bread and butter or political issues the key?,0
taiwanese firm reinvests rm1b into penang,1
vehicle sales climbs 13% in may but production down slightly,0
e&o to sell lone pine hotel in penang for rm85m,0
netx proposes issuing shares to macquarie bank to raise funds for mobile payment exchange system development,1
buildtech yangon synergises the development of a green network in myanmar,1
fajarbaru bags rm12.8m underground pipeline job from petdag,1
petronas carigali gives boustead 's mhs aviation 90 days ' notice to terminate contract,-1
late buying lifts klci out of the red amid mixed sentiment,0
"heavyweight stocks disrupted by new technologies, shifting consumer behaviour",-1
"dairy farm a ' buy ' on health, home and supermarket segments",1
mah sing to provide business grants for savanna lifestyle shop owners,1
first commercial project at eco grandeur opens for sale,1
effie awards series: a collaboration between the edge and 4as: why businesses still need advertising agencies,0
hengyuan to invest rm700m in port dickson refinery,1
"malaysia 's april jobless rate stays at 3.4% m-o-m, unemployed persons up 0.2%",-1
"technology to remain rev asia 's core biz after media unit sale, says chairman",0
"top glove 3q net profit jumps 24%, declares six sen dividend",1
alcom jumps 8.2% to all-time high of rm1.98,1
malaysia likely to go it alone on eu palm oil resolution  ,-1
"lotte chemical returns to bursa malaysia, sets ipo price at rm8 per share",1
1mdb: latest doj lawsuit lacks documentary proof and witness statements,0
lack of fresh jobs to drag barakah 's fy17,-1
klci pares gains as region stays listless,0
malaysians get first dibs on s p setia 's sapphire by the gardens,1
petronas appoints johor port unit to operate pengerang jetty,0
"attorney-general frustrated over 2nd doj suit against 1mdb, repeat of non-information",0
"axiata 's challenges include regulatory uncertainties for overseas ops, celcom issues",-1
sunway focuses on value creation,1
luxchem deepens foray into regional markets,1
protasco up 1.83% on landing rm174.4m infrastructure job,1
bursa sees positive developments,1
fresh food products to help drive bison 's earnings,1
astro to continue efforts in digitalising its business legacy,1
affordable housing sector to sustain property market for next three years - lbs bina,1
knm 's thai energy venture to bear fruit by july,1
sumatec aborts plan to take control of kazakh o&g field,-1
suncon aims to break rm2b revenue mark for fy17,1
mah sing to boost klang valley land bank to 75%,1
"klci manages to defend position above 1,790pts",1
protasco bags rm174.4m infrastructure contract,1
mrcb buys dbkl land for rm335.5m,1
astro not aware of talks to buy into reliance digital tv,0
"ecoworld sales up 30% to rm1.71b, 1h profit jumps 171%",1
ijm wins rm342m contract to build mrt stations,1
"sunway shares at record high on bonus issue, healthcare listing plan",1
tutti frutti master licensor launches rto for smtrack,1
btoto issues bonds to raise rm800m,1
mudajaya hopeful of another ppa by year end,1
press metal bullish on fy17 earnings,1
"smtrack active, surges 36% on reverse take-over plan",1
"klci ticks up marginally, select blue chips lift          ",1
asean preferred but not malaysia,0
eco world international rises 2.88% as 2q losses narrow,1
"malaysia 2018 budget deficit likely in target of -3% of gdp, says cimb research  ",1
"eco world international to turn profitable in fy18f, says cimb research",1
"cimb research downgrades eco world development group, target rm1.70",-1
"immediate hurdle for anzo at 26 sen, says alliancedbs research",-1
"immediate support for bjfood at rm.40, says alliancedbs research",1
"luxchem at new high, says alliancedbs research",1
klci to remain lacklustre in line with overnight fall at global markets,-1
u.s. seeks to recover approximately $540 million obtained from corruption involving malaysian sovereign wealth fund,0
"metronic plans share consolidation, rights issue with free warrants",1
off-market deal: sern kou sees 2.5% stake traded off market,0
 master licensor of yogurt maker tutti frutti launches rto of smtrack,1
tien wah expects earnings impact as aussie unit stops operating,-1
btoto issues bonds to raise rm800 mil,1
wang-zheng appoints three hengan chiefs to its board,0
mrcb buys three plots of land from kl city hall for rm335.5 mil,1
eg industries: machinery upgrades to bring new sales of rm100m per year,1
ascott wins contracts to manage first three lyf properties,1
protasco bags rm174.4m infrastructure contract,1
cimb teams up with lazada to offer prepaid mastercard,1
singapore ranks as most innovative country in asean: global innovation index 2017,1
suncon aims to break rm2b revenue mark in fy17,1
"38% of unhappy singaporeans looking to leave their jobs, says ranstad",-1
fbm klci slides with asian shares on us rate hike,-1
property price inflexion ahead as developer sales stay on track,1
stalemate in stone master boardroom tussle  ,-1
singapore sees slowest first half period m&a activity since 2013,-1
tigerair to fly under scoot banner from july,1
ride-hailing apps drove 2016 private equity value surge in southeast asia,1
fgv rises further after news of independent report completion,1
ijm wins rm342mil contract to build mrt stations,1
iwc shares climb on positive vibe over new bandar malaysia deal,1
cover story: two foreign logtech start-ups land in malaysia,1
cover story: good run at pos malaysia,1
astro ' doesn ' t know anything ' about reliance digital tv purchase talk,0
nor hanifah hashim is new ceo of franklin templeton gsc malaysia,0
eco world international sets sales target of rm2.5b for fy17,0
ecoworld 's new property sales up at rm1.71b,1
singapore announces first google cloud platform in southeast asia,1
hsbc invests us$250m in new trx headquarters,1
ara asset management reported to be eyeing stake in mirvac 's olderfleet office development ,1
knm to see earnings from thai renewable energy venture by july 2017,1
"klci claws back, ekes marginal gains",1
astro 's 1q profit within expectation,1
maybank-islamic,0
"luxchem up 5.9%, hitting all-time high on fy17 earnings growth forecast",1
"affordable housing sector to sustain property market for next 3 yrs, says lbs bina md",1
betting on emerald bay in puteri harbour,0
mm2 asia to raise s$49 mil in private placement,1
"sunway shares hit record high on bonus issue, plan to list healthcare unit",1
singapore edevelopment fund achieves 10% net return in first year,1
"q&m dental acquires business assets in malaysia, singapore",1
felda global ventures up after najib said independent report ready,1
"klci takes a breather, erases early gains",-1
inter-pacific research starts coverage on uchi technologies,0
"fed raises rates, unveils balance sheet cuts in sign of confidence",1
poh huat rises 2.65% on firmer 2q earnings,1
berjaya food falls 4.58% on slipping into the red in 4q,-1
"klci defends 1,790-level, market seen taking breather",0
astro dips 1.11% after 1q earnings slip 3.14%,-1
foreign funds flow to remain volatile amid geopolitical tensions - marc,0
bank muamalat targets loan growth of 10-12%,1
malaysia invites ghana to join cpopc,0
"ihh, mahb extend decline as investors cautious of turkey exposure",-1
pavilion reit to participate in ownership of pavilion bukit jalil mall,1
"versatile creative md, cfo served show-cause letters",-1
mysst system estimated to cost rm4.5m - mof,-1
"breather for steel, construction sectors from sst waiver",1
bnm to roll out special housing loan next month - mof,1
petronas to explore for new o&g reserves - ministry,1
guan eng slams ' denied entry to china ' claim,0
tnb up 0.64% as it recovers from knee-jerk reaction to lira crisis,1
' govt agrees to defer toll abolition until fiscal position improves ',0
no delight seen for ringgit as lira crisis intensifies,-1
guan eng: third national car will not involve public funds,0
odm project an opportunity for pie industrial to tap into big orders ,1
bauto seen to do better on new models,1
"infrastructure, monetary policy to drive banking sector profits",1
vs industry registers growth in all geographies,1
umw-og prospects improve slightly,1
poh huat 2q profit about triples on higher exports,1
jag sees 30% revenue growth for fy17,1
"morgan stanley revises gdp growth forecasts to 5% for 2017, 2018",0
new investments to see profit - salcon,1
stone master feud far from over,-1
"astro 1q net profit marginally lower, declares three sen dividend",-1
goodway appoints independent firm to assess fy16 impairments,1
"southern acids may trend higher, says rhb retail research",1
sunway to spin off healthcare unit in next five years,0
berjaya food incurred maiden quarterly loss in 4qfy17,-1
isa keeps mum about call for resignation as fgv chairman,-1
"sunway may rise higher, says rhb retail research",1
cimb research raises target price for bison to rm2.28,1
cimb research expects stronger earnings growth from 2qfy18 onwards for astro,1
2nd-gen felda settlers want new fgv chairman,0
"fed heading for faster-than-expected normalisation, says fitch ",0
"cimb research downgrades berjaya food, cuts target to rm1.38",-1
"klci to trend sideways, remain above 1,790-level",0
world class global says ipo 2.1 times subscribed,1
premium office tower medini 9 to be completed next year,1
"too much ' face time ' is the no. 1 productivity killer, say singapore employees",-1
"kimly units to acquire coffeeshop, industrial canteen assets for total s$1.5 mil",1
second-generation felda settlers want mohd isa out and shahrir in,0
ecowise says 2q losses widen to s$1.4 mil,-1
goodway appoints independent firm to assess fy16 impairment,1
anzo rights issue with warrants fully subscribed,1
bumi armada sets up jv to secure fpso project in ghana,1
sunway proposes 4-for-3 bonus issue with free warrants,1
berjaya food incurs maiden quarterly loss in 4q,-1
fuel prices down for third consecutive week,0
poh huat redesignates md tay kim huat as group ceo,0
"aggressive promos, varied product mix lifts bison 's 2q net profit",1
sunway eyes spinning of healthcare unit in five years,0
"astro 's 1q net profit marginally lower, declares three sen dividend",-1
poh huat 's 2q profit about triples on higher furniture exports,1
"ytl corp, klk, ea technique included in ftse4good bursa malaysia index",0
fbm klci rises with s&p 500 futures ahead of us rate decision,1
"rebound in resale prices, revitalised en-bloc market bode well for s ' pore property stocks",1
high-yielding billionaire stocks extend beyond the sti,1
"astro 1q net profit lower at rm195.82m, pays 3 sen dividend",-1
salcon says new investments to drive positive growth in fy18,1
s&p 500-linked put warrant hits limit down on bursa debut ,-1
from door-to-door salesman to ' casio king ',0
ey scales up digital audit capability via drone use with ai,1
"safeguard duties on steel products to have short-term impact, says chin well",-1
misc appoints petronas upstream business cfo as director,0
winding-up petition filed in bid to end wtk family feud,0
"fbm small cap index weak sentiment likely to continue, says rhb retail research",-1
lower liability cost could improve singapore banks ' net interest margins,1
mm2 asia kept at ' buy ' on stake acquisition of local golden village business,1
pasukhas to acquire 93% stake in company to strengthen foothold in indonesian power plant biz,1
the edge billion ringgit club back for the eighth year ,0
stone-master_02,0
sph gradually morphing into property play with bidadari win,1
high court rules stone master egm valid,1
jag sees 30% revenue growth,1
